CMMC_ID,Control,Score,AR_CAP_POAM,Policy_Statement,Azure,Azure_Evidence,Azure_O365,Azure_O365_Evidence,AVD_Laptop,AVD_Laptop_Evidence
3.7.6,Supervise the maintenance activities of maintenance personnel without required access authorization.,1,0,,,,,,"Mechanisms exist to enforce a Role-Based Access Control (RBAC) policy over users and resources that applies need-to-know and fine-grained access control for sensitive/regulated data access.; Mechanisms exist to define cybersecurity responsibilities for all personnel. ; Mechanisms exist to maintain a current list of authorized maintenance organizations or personnel.; Mechanisms exist to ensure that non-escorted personnel performing non-IT maintenance activities in the physical proximity of IT systems have required access authorizations.; Mechanisms exist to ensure the risks associated with maintenance personnel who do not have appropriate access authorizations, clearances or formal access approvals are appropriately mitigated.; Mechanisms exist to require contractual requirements for cybersecurity & data privacy requirements with third-parties, reflecting the organization's needs to protect its systems, processes and data.; Mechanisms exist to document and maintain a Responsible, Accountable, Supportive, Consulted & Informed (RASCI) matrix, or similar documentation, to delineate assignment for cybersecurity & data privacy controls between internal stakeholders and External Service Providers (ESPs). ; Mechanisms exist to facilitate the implementation of third-party management controls.",
3.8.1,"Protect (i.e., physically control and securely store) system media containing CUI, both paper and digital.",3,0,,,,,,"Physical access control mechanisms exist to authorize physical access to facilities based on the position or role of the individual.; Physical access control mechanisms exist to maintain a current list of personnel with authorized access to organizational facilities (except for those areas within the facility officially designated as publicly accessible).; Mechanisms exist to: 
 •Physically control and securely store digital and non-digital media within controlled areas using organization-defined security measures; and
 •Protect system media until the media are destroyed or sanitized using approved equipment, techniques and procedures.; Mechanisms exist to control and restrict access to digital and non-digital media to authorized individuals. ; Mechanisms exist to explicitly define authorizations for specific individuals and/or roles for logical and /or physical access to sensitive/regulated data.",
3.8.2,Limit access to CUI on system media to authorized users.,3,0,,,,,,Physical access control mechanisms exist to authorize physical access to facilities based on the position or role of the individual.; Physical access control mechanisms exist to maintain a current list of personnel with authorized access to organizational facilities (except for those areas within the facility officially designated as publicly accessible).; Mechanisms exist to define cybersecurity responsibilities for all personnel. ; Mechanisms exist to control and restrict access to digital and non-digital media to authorized individuals. ; Mechanisms exist to explicitly define authorizations for specific individuals and/or roles for logical and /or physical access to sensitive/regulated data.,
3.8.3,Sanitize or destroy system media containing CUI before disposal or release for reuse.,5,0,,,,,,"Mechanisms exist to sanitize system media with the strength and integrity commensurate with the classification or sensitivity of the information prior to disposal, release out of organizational control or release for reuse.",
3.8.4,Mark media with necessary CUI markings and distribution limitations.25,1,0,,,,,,"Mechanisms exist to mark media in accordance with data protection requirements so that personnel are alerted to distribution limitations, handling caveats and applicable security requirements. ",
3.8.5,Control access to media containing CUI and maintain accountability for media during transport outside of controlled areas.,1,0,,,,,,Mechanisms exist to protect and control digital and non-digital media during transport outside of controlled areas using appropriate security measures.,
3.8.6,Implement cryptographic mechanisms to protect the confidentiality of CUI stored on digital media during transport unless otherwise protected by alternative physical safeguards.,1,0,,,,,,#CALC!,
3.8.7,Control the use of removable media on system components.,5,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to restrict the use of types of digital media on systems or system components. ; Mechanisms exist to prohibit the use of portable storage devices in organizational information systems when such devices have no identifiable owner.",
3.8.8,Prohibit the use of portable storage devices when such devices have no identifiable owner.,3,0,,,,,,#CALC!,
3.8.9,Protect the confidentiality of backup CUI at storage locations.,1,0,,,,,,Cryptographic mechanisms exist to prevent the unauthorized disclosure and/or modification of backup information.,
3.9.1,Screen individuals prior to authorizing access to organizational systems containing CUI.,3,0,,,,,,"Mechanisms exist to manage personnel security risk by screening individuals prior to authorizing access.; Mechanisms exist to ensure that individuals accessing a system that stores, transmits or processes information requiring special protection satisfy organization-defined personnel screening criteria.",
3.9.2,Ensure that organizational systems containing CUI are protected during and after personnel actions such as terminations and transfers.,5,0,,,,,,"Mechanisms exist to utilize a formal user registration and de-registration process that governs the assignment of access rights. ; Mechanisms exist to adjust logical and physical access authorizations to systems and facilities upon personnel reassignment or transfer, in a timely manner.; Mechanisms exist to govern the termination of individual employment.; Mechanisms exist to ensure that employees and third-party users return all organizational assets in their possession upon termination of employment, contract or agreement.; Mechanisms exist to retrieve organization-owned assets upon termination of an individual's employment.",
3.10.1,"Limit physical access to organizational systems, equipment, and the respective operating environments to authorized individuals.",5,Audit Ready,,,,,,"Mechanisms exist to periodically-review the privileges assigned to individuals and service accounts to validate the need for such privileges and reassign or remove unnecessary privileges, as necessary.; Mechanisms exist to limit access to sensitive/regulated data to only those individuals whose job requires such access. ; Physical access control mechanisms exist to authorize physical access to facilities based on the position or role of the individual.; Physical access control mechanisms exist to maintain a current list of personnel with authorized access to organizational facilities (except for those areas within the facility officially designated as publicly accessible).; Mechanisms exist to explicitly define authorizations for specific individuals and/or roles for logical and /or physical access to sensitive/regulated data.",
3.10.2,Protect and monitor the physical facility and support infrastructure for organizational systems.,5,0,,,,,,"Physical access control mechanisms exist to enforce physical access authorizations for all physical access points (including designated entry/exit points) to facilities (excluding those areas within the facility officially designated as publicly accessible).; Physical access control mechanisms exist to monitor for, detect and respond to physical security incidents.; Physical access control mechanisms generate a log entry for each access attempt through controlled ingress and egress points.; Physical access control mechanisms exist to identify, authorize and monitor visitors before allowing access to the facility (other than areas designated as publicly accessible). ",
3.10.3,Escort visitors and monitor visitor activity.,1,0,,,,,,#CALC!,
3.10.4,Maintain audit logs of physical access.,1,0,,,,,,#CALC!,
3.10.5,Control and manage physical access devices.,1,0,,,,,,#CALC!,
3.10.6,Enforce safeguarding measures for CUI at alternate work sites.,1,0,,,,,,"Physical security mechanisms exist to utilize appropriate management, operational and technical controls at alternate work sites.; Mechanisms exist to define secure telecommuting practices and govern remote access to systems and data for remote workers. ",
3.11.1,"Periodically assess the risk to organizational operations (including mission, functions, image, or reputation), organizational assets, and individuals, resulting from the operation of organizational systems and the associated processing, storage, or transmission of CUI.",3,0,,,,,,"Mechanisms exist to routinely update risk assessments and react accordingly upon identifying new security vulnerabilities, including using outside sources for security vulnerability information. ; Mechanisms exist to identify:
 •Assumptions affecting risk assessments, risk response and risk monitoring;
 •Constraints affecting risk assessments, risk response and risk monitoring;
 •The organizational risk tolerance; and
 •Priorities, benefits and trade-offs considered by the organization for managing risk.; Mechanisms exist to identify and document risks, both internal and external. ; Mechanisms exist to conduct recurring assessments of risk that includes the likelihood and magnitude of harm, from unauthorized access, use, disclosure, disruption, modification or destruction of the organization's systems and data.; Mechanisms exist to develop a plan for Supply Chain Risk Management (SCRM) associated with the development, acquisition, maintenance and disposal of systems, system components and services, including documenting selected mitigating actions and monitoring performance against those plans.; Mechanisms exist to conduct a risk assessment prior to the acquisition or outsourcing of technology-related services.; Mechanisms exist to facilitate the implementation of strategic, operational and tactical risk management controls.",
3.11.2,Scan for vulnerabilities in organizational systems and applications periodically and when new vulnerabilities affecting those systems and applications are identified.,5,0,,,,,,"Mechanisms exist to detect vulnerabilities and configuration errors by routine vulnerability scanning of systems and applications.; Mechanisms exist to facilitate the implementation and monitoring of vulnerability management controls.; Mechanisms exist to ensure that vulnerabilities are properly identified, tracked and remediated.; Mechanisms exist to update vulnerability scanning tools.; Mechanisms exist to define and manage the scope for its attack surface management activities.; Mechanisms exist to address new threats and vulnerabilities on an ongoing basis and ensure assets are protected against known attacks. ; Mechanisms exist to conduct software patching for all deployed operating systems, applications and firmware.; Mechanisms exist to respond to findings from cybersecurity & data privacy assessments, incidents and audits to ensure proper remediation has been performed.; Mechanisms exist to maintain situational awareness of evolving threats by leveraging the knowledge of attacker tactics, techniques and procedures to facilitate the implementation of preventative and compensating controls.",
3.11.3,Remediate vulnerabilities in accordance with assessments of risk.,1,0,,,,,,#CALC!,
3.12.1,Periodically assess the security controls in organizational systems to determine if the controls are effective in their application.,5,0,,,,,,"Mechanisms exist to implement an internal audit function that is capable of providing senior organization management with insights into the appropriateness of the organization's technology and information governance processes.; Mechanisms exist to ensure managers regularly review the processes and documented procedures within their area of responsibility to adhere to appropriate cybersecurity & data protection policies, standards and other applicable requirements.; Mechanisms exist to provide a cybersecurity & data protection controls oversight function that reports to the organization's executive leadership.; Mechanisms exist to facilitate the implementation of tailored development and acquisition strategies, contract tools and procurement methods to meet unique business needs.",
3.12.2,Develop and implement plans of action designed to correct deficiencies and reduce or eliminate vulnerabilities in organizational systems.,3,0,,,,,,"Mechanisms exist to ensure that vulnerabilities are properly identified, tracked and remediated.; Mechanisms exist to conduct software patching for all deployed operating systems, applications and firmware.; Mechanisms exist to generate a Plan of Action and Milestones (POA&M), or similar risk register, to document planned remedial actions to correct weaknesses or deficiencies noted during the assessment of the security controls and to reduce or eliminate known vulnerabilities.",
3.12.3,Monitor security controls on an ongoing basis to ensure the continued effectiveness of the controls.,5,0,,,,,,"Mechanisms exist to ensure managers regularly review the processes and documented procedures within their area of responsibility to adhere to appropriate cybersecurity & data protection policies, standards and other applicable requirements.; Mechanisms exist to provide a cybersecurity & data protection controls oversight function that reports to the organization's executive leadership.; Mechanisms exist to regularly review technology assets for adherence to the organization's cybersecurity & data protection policies and standards. ; Mechanisms exist to facilitate the implementation of enterprise-wide monitoring controls.; Mechanisms exist to facilitate the implementation of tailored development and acquisition strategies, contract tools and procurement methods to meet unique business needs.",
3.12.4,"Develop, document, and periodically update system security plans that describe system boundaries, system environments of operation, how security requirements are implemented, and the relationships with or connections to other systems.",5,0,,,,,,#CALC!,
3.13.1,"Monitor, control, and protect communications (i.e., information transmitted or received by organizational systems) at the external boundaries and key internal boundaries of organizational systems.",5,0,,,,,,"Mechanisms exist to implement and govern Access Control Lists (ACLs) to provide data flow enforcement that explicitly restrict network traffic to only what is authorized.; Mechanisms exist to monitor and control communications at the external network boundary and at key internal boundaries within the network.; Mechanisms exist to continuously monitor inbound and outbound communications traffic for unusual or unauthorized activities or conditions.; Mechanisms exist to ensure network architecture utilizes network segmentation to isolate systems, applications and services that protections from other network resources.; Mechanisms exist to configure firewall and router configurations to deny network traffic by default and allow network traffic by exception (e.g., deny all, permit by exception). ; Mechanisms exist to facilitate the implementation of industry-recognized cybersecurity & data privacy practices in the specification, design, development, implementation and modification of systems and services.",
3.13.2,"Employ architectural designs, software development techniques, and systems engineering principles that promote effective information security within organizational systems.",5,0,,,,,,#CALC!,
3.13.3,Separate user functionality from system management functionality.,1,0,,,,,,#CALC!,
3.13.4,Prevent unauthorized and unintended information transfer via shared system resources.,1,0,,,,,,Mechanisms exist to prevent unauthorized and unintended information transfer via shared system resources. ,
3.13.5,Implement subnetworks for publicly accessible system components that are physically or logically separated from internal networks.,5,0,,,,,,#CALC!,
3.13.6,"Deny network communications traffic by default and allow network communications traffic by exception (i.e., deny all, permit by exception).",5,0,,,,,,"Mechanisms exist to configure firewall and router configurations to deny network traffic by default and allow network traffic by exception (e.g., deny all, permit by exception). ",
3.13.7,"Prevent remote devices from simultaneously establishing non-remote connections with organizational systems and communicating via some other connection to resources in external networks (i.e., split tunneling).",1,0,,,,,,#CALC!,
3.13.8,Implement cryptographic mechanisms to prevent unauthorized disclosure of CUI during transmission unless otherwise protected by alternative physical safeguards.,3,0,,,,,,Mechanisms exist to facilitate the implementation of cryptographic protections controls using known public standards and trusted cryptographic technologies.; Cryptographic mechanisms exist to protect the confidentiality of data being transmitted. ; Cryptographic mechanisms exist to prevent unauthorized disclosure of data at rest. ,
3.13.9,Terminate network connections associated with communications sessions at the end of the sessions or after a defined period of inactivity.,1,0,,,,,,Mechanisms exist to terminate network connections at the end of a session or after an organization-defined time period of inactivity. ,
3.13.10,Establish and manage cryptographic keys for cryptography employed in organizational systems.,1,0,,,,,,"Mechanisms exist to facilitate cryptographic key management controls to protect the confidentiality, integrity and availability of keys.",
3.13.11,Employ FIPS-validated cryptography when used to protect the confidentiality of CUI.,5,0,,,,,,"Mechanisms exist to allow baseline controls to be specialized or customized by applying a defined set of tailoring actions that are specific to:
 •Mission / business functions;
 •Operational environment;
 •Specific threats or vulnerabilities; or
 •Other conditions or situations that could affect mission / business success.; Mechanisms exist to facilitate the implementation of cryptographic protections controls using known public standards and trusted cryptographic technologies.",
3.13.12,Prohibit remote activation of collaborative computing devices and provide indication of devices in use to users present at the device.,1,0,,,,,,"Mechanisms exist to develop, document and maintain secure baseline configurations for technology platforms that are consistent with industry-accepted system hardening standards. ; Mechanisms exist to unplug or prohibit the remote activation of collaborative computing devices with the following exceptions: 
 •Networked whiteboards; 
 •Video teleconference cameras; and 
 •Teleconference microphones. ; Mechanisms exist to configure collaborative computing devices to provide physically-present individuals with an explicit indication of use.",
3.13.13,Control and monitor the use of mobile code.,1,0,,,,,,Mechanisms exist to explicitly allow (allowlist / whitelist) and/or block (denylist / blacklist) applications that are authorized to execute on systems.; Mechanisms exist to address mobile code / operating system-independent applications. ,
3.13.14,Control and monitor the use of Voice over Internet Protocol (VoIP) technologies.,1,0,,,,,,#CALC!,
3.13.15,Protect the authenticity of communications sessions.,5,0,,,,,,Mechanisms exist to protect the authenticity and integrity of communications sessions. ,
3.13.16,Protect the confidentiality of CUI at rest.,1,0,,,,,,#CALC!,
3.14.1,"Identify, report, and correct system flaws in a timely manner.",5,0,,,,,,"Mechanisms exist to facilitate the implementation and monitoring of vulnerability management controls.; Mechanisms exist to ensure that vulnerabilities are properly identified, tracked and remediated.; Mechanisms exist to define and manage the scope for its attack surface management activities.; Mechanisms exist to address new threats and vulnerabilities on an ongoing basis and ensure assets are protected against known attacks. ; Mechanisms exist to conduct software patching for all deployed operating systems, applications and firmware.; Mechanisms exist to generate a Plan of Action and Milestones (POA&M), or similar risk register, to document planned remedial actions to correct weaknesses or deficiencies noted during the assessment of the security controls and to reduce or eliminate known vulnerabilities.; Mechanisms exist to facilitate the implementation of tailored development and acquisition strategies, contract tools and procurement methods to meet unique business needs.",
3.14.2,Provide protection from malicious code at appropriate locations within organizational systems.,5,0,,,,,,"Mechanisms exist to facilitate the implementation of endpoint security controls.; Mechanisms exist to utilize antimalware technologies to detect and eradicate malicious code.; Mechanisms exist to automatically update antimalware technologies, including signature definitions. ; Mechanisms exist to ensure that anti-malware technologies are continuously running in real-time and cannot be disabled or altered by non-privileged users, unless specifically authorized by management on a case-by-case basis for a limited time period. ",
3.14.3,Monitor system security alerts and advisories and take action in response.,5,0,,,,,,"Mechanisms exist to maintain situational awareness of evolving threats by leveraging the knowledge of attacker tactics, techniques and procedures to facilitate the implementation of preventative and compensating controls.; Mechanisms exist to utilize external threat intelligence feeds to generate and disseminate organization-specific security alerts, advisories and/or directives.",
3.14.4,Update malicious code protection mechanisms when new releases are available.,5,0,,,,,,#CALC!,
3.14.5,"Perform periodic scans of organizational systems and real-time scans of files from external sources as files are downloaded, opened, or executed.",3,0,,,,,,#CALC!,
3.14.6,"Monitor organizational systems including inbound and outbound communications traffic, to detect attacks and indicators of potential attacks.",5,0,,,,,,"Mechanisms exist to generate, generate, monitor, correlate and respond to alerts from physical, cybersecurity, data privacy and supply chain activities to achieve integrated situational awareness. ; Mechanisms exist to continuously monitor inbound and outbound communications traffic for unusual or unauthorized activities or conditions.; Mechanisms exist to facilitate the implementation of enterprise-wide monitoring controls.; Mechanisms exist to detect and respond to anomalous behavior that could indicate account compromise or other malicious activities.",
3.14.7,Identify unauthorized use of organizational systems.,3,0,,,,,,#CALC!,
,,,,,,,,,#CALC!,
